14: 9: 5.05847  2.5493 2.68575
29: 1: 5.30036 4.21196 2.45473
30: 3: -1.17028  4.11735 -1.16449
31: 5: 4.68298 1.65459 1.37596
34: 9:  1.56378  4.88591 -1.50453
40: 4: 0.312535  5.30037 -2.29073
49: 2:   6.5182  4.98863 -2.47008
55: 9: -2.93411  4.48412 -2.81018
57: 10:  4.51576  2.42696 0.131254
61: 1: -0.739034   4.10353  0.898558
76: 10: -1.48478  5.09181  2.42114
88: 9:  3.37763    5.537 0.583576
101: 7: 6.47309 5.18026 -1.9371
========== 115 ==========
4: 2:  0.701788   4.27609 -0.840146
5: 7:   5.54425   3.90589 0.0823484
14: 9: 5.04805 2.55204 2.67505
21: 7: 5.97251  2.5802 3.09758
29: 1: 5.29267 4.24214  2.4802
30: 3: -1.19679  4.11844 -1.16728
31: 5: 4.67557 1.65236 1.38186
39: 3: -2.61158  2.54833 0.107439
40: 4: 0.294643  5.29112  -2.3127
45: 7: -1.9951 2.95695 2.55388
49: 2:  6.54117  4.99468 -2.45493
55: 9: -2.95477  4.46809 -2.84764
57: 10:  4.50391  2.41736 0.188455
61: 1: -0.766237   4.10297  0.953433
76: 10: -1.49761  5.08756  2.48989
81: 10: 0.188543  4.04821 -1.32512
83: 6: 1.08471 5.71049 2.61841
101: 7:  6.48103  5.16498 -1.97407
========== 116 ==========
4: 2:  0.698465   4.26484 -0.911835
5: 7:   5.54414   3.90352 0.0754247
14: 9: 5.06147 2.55771  2.7236
21: 7: 5.94784  2.6138 3.09226
23: 9: -0.503205   2.81655 -0.700793
29: 1: 5.31278 4.25232 2.37697
30: 3: -1.17333  4.10204  -1.1937
31: 5: 4.67772 1.65311  1.4112
39: 3: -2.61655  2.54835 0.162357
40: 4: 0.318192  5.30095 -2.38121
45: 7: -2.01872  2.98066    2.578
49: 2:  6.54589  4.97168 -2.40661
55: 9: -2.96363  4.48424 -2.74203
57: 10:  4.50759  2.43819 0.166628
61: 1: -0.765147   4.09276  0.910603
76: 10: -1.50235  5.08052  2.46388
81: 10: 0.209044   4.0188 -1.24089
100: 10:  0.941692   3.63154 -0.972012
101: 7:  6.46984  5.15932 -1.98869
========== 117 ==========
4: 2:  0.694958   4.26367 -0.935547
5: 7:    5.54816    3.90021 0.00354623
14: 9:  5.0689 2.55902  2.7612
16: 3: -0.397379   2.50085 -0.510107
21: 7:  5.96546  2.61981 -3.13131
23: 9: -0.515723   2.81074 -0.711109
29: 1: 5.32132 4.21732 2.45082
30: 3: -1.17362  4.12294 -1.17525
31: 5: 4.67256 1.65024 1.40168
39: 3:  -2.5979   2.5625 0.164017
40: 4: 0.316919    5.308 -2.30057
41: 10: 6.92376 2.78786 3.10068
45: 7: -2.01605  2.98879  2.56042
49: 2:   6.5185  4.99732 -2.46642
57: 10:  4.50517  2.42528 0.238306
61: 1: -0.76687  4.09128 0.950763
76: 10: -1.4905 5.07103 2.46406
81: 10: 0.180944  4.02247 -1.28099
97: 1:    5.22588   0.114007 -0.0978982
100: 10:  0.95347  3.65406 -1.02178
101: 7:  6.46564  5.17745 -1.96345
========== 118 ==========
4: 2:  0.686382   4.26849 -0.969749
5: 7:   5.56529   3.91653 0.0487817
14: 9: 5.07639 2.54391 2.73791
16: 3: -0.385016   2.47717 -0.422516
21: 7: 5.94403  2.6276 3.11067
23: 9: -0.519717   2.82049 -0.710025
29: 1: 5.32017 4.24901 2.36541
30: 3: -1.18075  4.12518  -1.1851
31: 5: 4.67717 1.64856 1.43387
40: 4: 0.304914   5.2948 -2.31067
41: 10: 6.91508 2.77518 3.06954
45: 7: -2.01153  2.95474  2.52537
49: 2:  6.51913  4.96414 -2.42095
57: 10:  4.52396  2.41818 0.227507
61: 1: -0.75031  4.12007 0.946865
71: 1: 1.27968 2.55386 3.12095
76: 10: -1.49691  5.07908  2.47139
81: 10: 0.188608   4.0589 -1.25866
97: 1:   5.20639 0.0996735 -0.116707
100: 10:  0.931151   3.65229 -0.956195
101: 7:  6.48273   5.1467 -1.96291
========== 119 ==========
4: 2:  0.709825   4.27581 -0.826508
5: 7:   5.57291   3.91486 -0.026391
14: 9: 5.05372 2.55284 2.76467
16: 3: -0.376971   2.49369 -0.465015
17: 4:  -1.5613 0.916058 0.268528
21: 7: 5.95562 2.61362 3.04476
23: 9: -0.526465   2.82318 -0.722714
30: 3: -1.17985  4.10672 -1.18979
31: 5: 4.68366 1.65489 1.40414
40: 4: 0.308012  5.30129 -2.32333
41: 10: 6.90614 2.79385 3.12483
45: 7: -2.02543  2.97865  2.52727
57: 10: 4.50368 2.41912 0.16776
61: 1: -0.761606   4.11549  0.936477
67: 9:   5.91605 -0.681667   2.67309
71: 1:  1.28847   2.5893 -3.12993
76: 10: -1.52735  5.07192  2.46053
81: 10: 0.196472  4.04041 -1.28633
91: 1:  7.56059  2.75921 -2.35411
97: 1:    5.22648   0.111371 -0.0622227
100: 10: 0.951618  3.63603  -1.0228
========== 120 ==========
4: 2:  0.688831   4.27832 -0.916765
14: 9: 5.05331 2.55715 2.69572
16: 3: -0.396856   2.48258 -0.440558
17: 4: -1.56019 0.919228 0.313515
21: 7: 5.95735 2.60621 3.10915
23: 9: -0.498561   2.83005 -0.771557
30: 3: -1.18921  4.12731 -1.18087
31: 5: 4.68337 1.65292 1.36432
40: 4: 0.311647  5.29259  -2.3713
41: 10: 6.91101 2.78797 3.11782
45: 7: -1.98826  2.96735  2.49322
57: 10:  4.51043  2.42133 0.223593
61: 1: -0.764015   4.10349  0.921036
67: 9:  5.92462 -0.69156   2.7056
71: 1:  1.30274  2.58911 -3.11609
81: 10: 0.177307  4.05159 -1.19814
91: 1:  7.56227  2.75552 -2.29959
97: 1:   5.21908  0.112734 -0.105026
100: 10:  0.945537   3.64978 -0.984534
========== 121 ==========
4: 2:  0.696439   4.26644 -0.862478
14: 9: 5.05244 2.56034 2.66297
16: 3: -0.380411    2.4956 -0.410844
17: 4: -1.54192 0.901707 0.237525
21: 7: 5.93374  2.6018 3.11833
23: 9: -0.536689   2.81897 -0.706313
30: 3: -1.18168  4.11606 -1.09528
31: 5: 4.68056 1.63964 1.45211
40: 4: 0.327816  5.29674 -2.34628
41: 10: 6.90553 2.79351 3.05937
57: 10:  4.51092  2.43778 0.252252
61: 1: -0.772645   4.09499  0.893936
67: 9:   5.93084 -0.660061   2.69088
71: 1: 1.28533 2.57948 -3.0867
81: 10: 0.193285   4.0499  -1.2703
91: 1:  7.55772  2.74227 -2.26498
97: 1:   5.20915   0.11319 -0.140404
100: 10:   0.93013   3.62048 -0.944915
========== 122 ==========
2: 3.9094 -4.46751
4: 2:   0.70312   4.27211 -0.926693
16: 3: -0.378262    2.4755 -0.448101
21: 7: 5.96719 2.60223 3.10385
23: 9: -0.531463   2.80919 -0.765865
31: 5: 4.68574 1.62966 1.38472
40: 4: 0.317506  5.29035 -2.29695
41: 10: 6.92556 2.78023 3.11165
61: 1: -0.747803   4.08818  0.912647
67: 9:   5.91475 -0.684475   2.68038
71: 1:  1.27603  2.56922 -3.12403
81: 10: 0.179734  4.04759 -1.26334
91: 1:  7.55406  2.77319 -2.27748
97: 1:   5.23023  0.123894 -0.100293
100: 10: 0.941312  3.64784 -1.02335
========== 123 ==========
2: 3.90046 -4.46826
4: 2:  0.696052   4.27577 -0.884212
16: 3: -0.380504   2.48661 -0.396347
23: 9: -0.501388   2.80447 -0.806518
36: 2:   3.4415 0.887336  2.31422
67: 9:   5.92215 -0.690747   2.71722
71: 1: 1.30243 2.58778 -3.1379
78: 5:  8.59572  0.48957 -0.10754
81: 10: 0.188358  4.05019 -1.18975
91: 1:  7.55045  2.78155 -2.29426
97: 1:   5.21823  0.114506 -0.074515
100: 10:  0.940584    3.6516 -0.951719
========== 124 ==========
2: 3.90623 -4.47557
4: 2:  0.702191    4.2858 -0.919732
16: 3: -0.401758   2.49401 -0.434423
23: 9:  -0.51458   2.83425 -0.676148
36: 2:  3.44654 0.912706  2.25423
67: 9: 5.91845 -0.6824 2.68865
71: 1: 1.28758 2.59573 3.10413
78: 5:    8.60735   0.504064 -0.0469959
97: 1:    5.21211   0.118259 -0.0414059
100: 10: 0.932835  3.63955 -1.01512
========== 125 ==========
2: 3.91784 -4.47514
36: 2:  3.44893 0.893648  2.28264
67: 9:   5.93082 -0.685433   2.73451
71: 1:  1.27667  2.58367 -3.13288
78: 5:   8.60116  0.502863 -0.099519
97: 1:   5.21675 0.0937614 -0.123046
100: 10: 0.936663  3.62739 -1.02871
========== 126 ==========
2: 3.91579 -4.46863
36: 2:  3.44802 0.888788  2.30955
67: 9:   5.92443 -0.691977    2.5567
71: 1:  1.28302  2.58879 -3.07068
78: 5:    8.58782    0.50371 -0.0472972
========== 127 ==========
2: 3.90657 -4.47851
36: 2:  3.45056 0.887102  2.26835
56: 1:  2.82442 -1.63973 0.802357
67: 9:  5.93277 -0.66655    2.724
71: 1: 1.28814  2.5995   3.139
78: 5:    8.59143   0.494918 -0.0239908
103: 7:   4.17955 -0.524915  -2.80082
========== 128 ==========
2: 3.90842 -4.47144
36: 2:  3.42994 0.896077  2.22756
56: 1:   2.8197 -1.65961 0.808043
67: 9:   5.91281 -0.667271   2.67538
78: 5:    8.58643   0.504996 -0.0919992
103: 7:   4.19499 -0.530332  -2.77776
========== 129 ==========
2: 3.90586 -4.46241
36: 2:  3.43488 0.899769  2.28394
56: 1:  2.83644 -1.64488 0.803197
103: 7:   4.17944 -0.523898  -2.77249
========== 130 ==========
2: 3.90316 -4.47054
36: 2:  3.44596 0.903818  2.37523
56: 1:  2.83872 -1.64519 0.876251
103: 7:   4.18734 -0.538778   -2.7985
========== 131 ==========
10: 0:  1.75878 -4.21482 0.277678
21: 7: 5.95989 2.60212 3.09004
67: 9:  5.91172 -0.66676  2.73326
78: 5:    8.59452   0.487584 -0.0493403
========== 132 ==========
10: 0:  1.77328  -4.2044 0.255939
14: 9:  5.0515 2.54962 2.69405
21: 7:  5.95148  2.62177 -3.13135
31: 5: 4.68913 1.64738 1.40346
67: 9:   5.92204 -0.676111   2.68094
78: 5:     8.5749   0.509053 -0.0201736
97: 1:   5.22155  0.107567 -0.043494
========== 133 ==========
10: 0: 1.76981  -4.228 0.16411
14: 9: 5.05183 2.54484 2.66088
31: 5: 4.69229  1.6389 1.39356
57: 10:  4.51093  2.42571 0.153379
67: 9:   5.91309 -0.678334   2.77399
95: 9:  0.485393  -4.71222 -0.542679
97: 1:   5.20204  0.100656 -0.035026
========== 134 ==========
10: 0:  1.76413 -4.20659 0.201179
12: 9:  1.09431 -6.10241  1.30504
14: 9: 5.06675  2.5512 2.70735
31: 5: 4.68481 1.65871  1.4292
33: 10: 0.471787 -5.52506   1.4686
57: 10: 4.50305  2.4243 0.28375
67: 9:  5.93017 -0.70505  2.70041
95: 9:  0.506111  -4.68397 -0.464674
97: 1:   5.21642  0.117418 -0.078738
103: 7:  4.17818 -0.53582 -2.82419
========== 135 ==========
10: 0:  1.76374 -4.19831  0.22833
12: 9:  1.10519 -6.09712  1.30731
31: 5: 4.66165 1.63521 1.40113
33: 10: 0.468081 -5.53324  1.50351
36: 2:  3.44516 0.896742  2.28425
57: 10:  4.49752  2.42973 0.174904
67: 9:   5.92514 -0.673238   2.64669
95: 9:  0.503857  -4.68411 -0.489471
97: 1:   5.19497 0.0942748 -0.108201
103: 7:     4.184 -0.530052  -2.81842
========== 136 ==========
10: 0:  1.75625  -4.2163 0.203776
12: 9:   1.0746 -6.11296  1.34237
31: 5:  4.6617 1.66546 1.37686
33: 10: 0.448152  -5.5372   1.5174
36: 2:  3.45336 0.900366  2.31957
57: 10:  4.49818  2.41131 0.185329
67: 9:   5.92846 -0.687584   2.70378
95: 9: 0.501412 -4.69421 -0.53081
96: 6:  -0.5438 -5.53166  1.36286
97: 1:    5.20879   0.122028 -0.0630815
103: 7:   4.16163 -0.528504  -2.72923
========== 137 ==========
10: 0:   1.7571 -4.19109 0.219085
12: 9:  1.08021 -6.09492  1.30645
31: 5: 4.67226 1.64559 1.37727
33: 10: 0.458035 -5.52685  1.52457
36: 2:  3.44691 0.900767  2.32055
56: 1:   2.8395 -1.65522 0.764438
58: 6:   -2.086 -4.31334  1.60578
67: 9:    5.9284 -0.679443    2.7092
95: 9:  0.481665  -4.71228 -0.576989
96: 6: -0.565608  -5.53335   1.37142
97: 1:    5.20957   0.124228 -0.0610662
103: 7:   4.17973 -0.508926  -2.80335
========== 138 ==========
10: 0:  1.76358 -4.22772 0.196573
12: 9: 1.09014 -6.1125 1.35416
31: 5: 4.66999 1.62648 1.40451
33: 10: 0.447637 -5.53296  1.47393
36: 2:  3.43632 0.887383  2.29809
56: 1:  2.83791 -1.66106 0.720918
58: 6: -2.10748 -4.32074  1.66728
67: 9:    5.8978 -0.665582   2.70209
95: 9: 0.485432  -4.7204 -0.53246
96: 6: -0.570532  -5.54695   1.39448
97: 1:    5.23302   0.121399 -0.0570142
103: 7:   4.18089 -0.513269  -2.74041
========== 139 ==========
12: 9:  1.09469 -6.12186  1.36569
33: 10:   0.4709 -5.53528  1.50038
36: 2:  3.45819 0.878494  2.41237
56: 1:  2.84493 -1.64772 0.768335
58: 6: -2.10963 -4.30855  1.62657
67: 9:   5.93519 -0.688523   2.68987
71: 1:  1.28304  2.57848 -3.10585
95: 9:  0.506196  -4.72406 -0.533795
96: 6: -0.548191  -5.54821    1.4071
97: 1:   5.20717  0.100758 -0.053297
103: 7:   4.19224 -0.527602  -2.81622
========== 140 ==========
33: 10: 0.468767 -5.52711  1.48921
36: 2:  3.4633 0.88612 2.30796
56: 1:  2.83324 -1.64974 0.780077
58: 6: -2.11177 -4.31308  1.55737
62: 3:  -3.71078  -3.83067 -0.350742
68: 6: -2.71094 -5.79884  -1.6231
71: 1:  1.29504  2.57072 -3.05665
95: 9:  0.482728  -4.70334 -0.511504
96: 6: -0.541628  -5.57025   1.40055
97: 1:     5.2193   0.123318 -0.0909504
103: 7:  4.18384 -0.51007 -2.77733
========== 141 ==========
33: 10: 0.473877  -5.5491  1.42655
36: 2:  3.44944 0.891515  2.27157
56: 1:   2.8428 -1.64228  0.74967
58: 6: -2.08969 -4.30912  1.63394
62: 3:  -3.73513  -3.81548 -0.363046
68: 6: -2.70866 -5.81438  -1.6209
96: 6: -0.552093  -5.55798   1.38308
103: 7:   4.17017 -0.519533  -2.75051
========== 142 ==========
36: 2:  3.44107 0.903377  2.28141
56: 1:  2.83917 -1.63128 0.788135
58: 6: -2.10343 -4.31625  1.63005
62: 3:  -3.73214  -3.81559 -0.411283
68: 6: -2.69331 -5.82073 -1.60392
96: 6: -0.55739 -5.55206  1.41267
103: 7:   4.16681 -0.515849  -2.80221
========== 143 ==========
16: 3: -0.395952   2.49166  -0.41837
56: 1:   2.8503 -1.63469 0.868804
58: 6: -2.10618 -4.29631  1.54815
62: 3:  -3.72201  -3.81368 -0.384419
68: 6: -2.69717 -5.83381 -1.65588
75: 6: -2.63681 -6.78276 -1.07869
96: 6: -0.53956 -5.56829  1.36221
========== 144 ==========
16: 3: -0.392025   2.49602 -0.469465
43: 4: -5.74312 -3.36327 0.581324
56: 1:  2.84749 -1.65353 0.773851
58: 6: -2.11739 -4.30558   1.5871
62: 3:  -3.72216  -3.80075 -0.359593
65: 5: -5.59524 -4.09051 -2.20697
68: 6: -2.72065 -5.82486 -1.63487
75: 6: -2.64867  -6.7994  -1.1589
========== 145 ==========
17: 4: -1.56188 0.918846  0.28175
43: 4: -5.74862  -3.3877 0.686807
56: 1:  2.83387 -1.63927 0.784035
58: 6: -2.09107 -4.30783  1.59386
62: 3:  -3.71978  -3.81666 -0.418489
65: 5: -5.59184 -4.09031 -2.24914
68: 6: -2.72764 -5.83538 -1.62949
75: 6: -2.65121 -6.77452 -1.09775
========== 146 ==========
8: 7: -1.95923 -2.16487    2.298
17: 4: -1.56245 0.916368 0.275538
24: 1: -6.72204 -3.89597 0.511795
43: 4: -5.78033 -3.38062 0.658092
58: 6: -2.10907 -4.32952  1.61783
62: 3:  -3.73755  -3.80239 -0.316751
65: 5: -5.60346 -4.09819 -2.26545
68: 6: -2.70821 -5.83923 -1.66681
69: 9: -6.50745 -4.35326  2.44984
75: 6: -2.65487 -6.78899 -1.13532
102: 2:   -1.6702  -2.13556 -0.170593
========== 147 ==========
8: 7: -1.96142 -2.16777  2.35604
17: 4: -1.55155 0.890038 0.239773
24: 1: -6.72812 -3.90283 0.533642
43: 4: -5.77009 -3.39095 0.598348
48: 3: -2.65279 -1.54849 0.995548
62: 3:   -3.7162  -3.79729 -0.336794
65: 5: -5.60177 -4.09004 -2.28243
68: 6: -2.71013 -5.83085 -1.62437
69: 9: -6.48629 -4.35261  2.41102
75: 6: -2.65022 -6.77538 -1.12376
77: 8: -2.43929 -2.40796 0.516903
82: 7: -2.25069 -1.04796  1.48629
102: 2:  -1.65012  -2.13877 -0.252762
========== 148 ==========
8: 7:  -1.9639 -2.14692  2.34872
17: 4: -1.53791 0.920255 0.293249
22: 10:  -7.43492  -4.42887 -0.251883
24: 1: -6.72731 -3.90113 0.462823
43: 4: -5.74954 -3.40113 0.596139
48: 3:  -2.6495 -1.57597  1.00158
62: 3:  -3.72239  -3.79747 -0.348834
65: 5: -5.60569 -4.09153 -2.24364
69: 9: -6.47902 -4.34064   2.4265
77: 8: -2.43232 -2.40085 0.518046
82: 7: -2.25779 -1.04404  1.49509
102: 2:   -1.6649  -2.13952 -0.257818
========== 149 ==========
8: 7: -1.97015 -2.14176  2.31344
17: 4: -1.53807 0.923897  0.26597
22: 10:  -7.45209  -4.43694 -0.232382
24: 1: -6.72713 -3.90855 0.427821
27: 1: -7.26107 -5.85705 -1.24961
43: 4: -5.76092 -3.39561 0.597304
48: 3: -2.62878  -1.5842 0.998615
62: 3:  -3.71587  -3.81241 -0.395496
65: 5: -5.60788 -4.09402 -2.20139
69: 9: -6.49197  -4.3532   2.4478
72: 2: -4.09224 -7.44706 -1.08805
77: 8:  -2.4228 -2.40868 0.573138
82: 7: -2.25383 -1.03174  1.54624
102: 2:  -1.65228  -2.13898 -0.280514
========== 150 ==========
8: 7: -1.96054 -2.15568  2.38009
17: 4: -1.52751 0.914867 0.245196
22: 10:  -7.42443  -4.44303 -0.254285
24: 1: -6.70498 -3.89564 0.524121
27: 1: -7.25973 -5.83547 -1.25574
28: 4:  -6.3914 -6.78684 -1.68293
43: 4:  -5.7409 -3.40105 0.547076
48: 3: -2.63645 -1.57074  1.02982
65: 5: -5.61577  -4.0923 -2.23866
69: 9: -6.50054  -4.3633  2.39228
72: 2: -4.06684 -7.46057 -1.03393
77: 8: -2.42084 -2.39057 0.562761
82: 7: -2.26023 -1.04781  1.50662
102: 2:  -1.65675  -2.15462 -0.254238
========== 151 ==========
3: -3.88829 4.44814
8: 7: -1.95819 -2.16396  2.34938
17: 4: -1.54613 0.922845 0.259613
22: 10:  -7.44328   -4.4279 -0.283191
24: 1: -6.72303 -3.88446 0.509455
27: 1: -7.26489 -5.85363 -1.28246
28: 4:  -6.3945 -6.80152 -1.69403
43: 4: -5.75568 -3.41315 0.629651
47: 0: -4.27395 -1.29644  0.49797
48: 3: -2.64031 -1.57546  1.00001
65: 5: -5.60853 -4.07835 -2.29281
69: 9: -6.50817 -4.34188  2.43837
77: 8:  -2.4142 -2.42768 0.579867
82: 7: -2.23989 -1.03425  1.52502
89: 2:   -4.6338 -0.253272  -2.31571
102: 2:  -1.63774  -2.12822 -0.289848
========== 152 ==========
3: -3.91041 4.46877
8: 7: -1.96583  -2.1601  2.38788
22: 10: -7.45889 -4.44469 -0.26426
24: 1: -6.69538 -3.90097 0.490747
27: 1: -7.25329 -5.84037 -1.25704
28: 4:  -6.3978  -6.8142 -1.70275
43: 4: -5.77062 -3.39106  0.58889
47: 0:    -4.26  -1.3109 0.552167
48: 3: -2.64318  -1.5707  1.02046
65: 5: -5.62028 -4.07962 -2.22066
69: 9: -6.49462 -4.34723  2.46204
77: 8: -2.44372 -2.40493 0.522419
82: 7: -2.24203 -1.03768  1.51844
89: 2:  -4.64794 -0.245741  -2.25409
102: 2: -1.65603 -2.15478 -0.27725
========== 153 ==========
3: -3.88694 4.46698
8: 7: -1.96192 -2.15843  2.30635
22: 10: -7.45945 -4.44695 -0.30856
24: 1: -6.72713 -3.89446 0.509131
26: 1:  -5.59858 -0.724617  -2.96585
27: 1: -7.25203 -5.85719 -1.27627
28: 4: -6.39721 -6.80439 -1.62986
32: 4:  -9.20443  -5.66503 -0.724457
43: 4: -5.75765 -3.39331 0.652813
47: 0: -4.27579 -1.27402 0.535369
48: 3: -2.64813 -1.58195 0.942268
63: 7: -10.1256 -3.83444  2.65531
65: 5:  -5.5935 -4.09862 -2.24364
69: 9: -6.47656 -4.35509  2.44988
77: 8: -2.44086 -2.40181 0.545898
82: 7: -2.25767 -1.04651   1.4864
89: 2:  -4.62456 -0.261166  -2.31157
102: 2:  -1.64428  -2.15408 -0.279425
========== 154 ==========
3: -3.92987 4.47313
8: 7:  -1.9578 -2.14711  2.32323
22: 10:  -7.43544  -4.43293 -0.241701
24: 1: -6.71515 -3.90002 0.456837
26: 1:  -5.59816 -0.724816  -2.93909
27: 1: -7.25865 -5.86415 -1.30015
28: 4: -6.38234 -6.80866 -1.66269
32: 4:  -9.20138  -5.64959 -0.755983
44: 3: -5.99497 -1.92078 -1.51745
47: 0: -4.28997 -1.31269 0.472286
48: 3: -2.64779 -1.57002 0.996888
54: 4: -10.8513 -4.23447  3.01789
63: 7: -10.1307 -3.83252  2.65167
66: 6: -10.0613 -5.50032 -2.27949
69: 9: -6.49026 -4.33899  2.44945
73: 7: -6.00302 -2.54265 0.964372
77: 8: -2.43194 -2.41556 0.566351
82: 7: -2.25472 -1.05592  1.49143
89: 2:  -4.62061 -0.260064  -2.32771
102: 2:  -1.68347  -2.16804 -0.282104
========== 155 ==========
3: -3.92751 4.46826
8: 7: -1.97449 -2.15364    2.307
22: 10:  -7.44255  -4.46891 -0.307298
24: 1: -6.71608 -3.91836 0.609307
26: 1:  -5.59706 -0.730297  -2.95059
27: 1: -7.27288 -5.85177 -1.24256
32: 4:   -9.1935  -5.67439 -0.688831
44: 3: -6.00499 -1.92551 -1.60426
47: 0: -4.29057  -1.2835  0.46288
48: 3: -2.64404 -1.56959 0.986611
54: 4: -10.8526 -4.21827  2.94117
63: 7: -10.1309 -3.83715  2.65676
66: 6: -10.0442 -5.49536 -2.22366
73: 7: -5.99891 -2.52643 0.896935
77: 8: -2.42376 -2.40209 0.559846
82: 7:  -2.2366 -1.04148  1.46162
89: 2:  -4.62418 -0.237072  -2.31125
102: 2:  -1.66833  -2.16488 -0.278456
========== 156 ==========
3: -3.91778 4.4542
22: 10:  -7.43414  -4.43115 -0.288783
26: 1:  -5.58573 -0.727385   -2.9077
27: 1: -7.26243  -5.8467 -1.23588
32: 4:  -9.20944  -5.65607 -0.737573
44: 3: -5.99629 -1.93785 -1.47849
47: 0: -4.30159 -1.29895   0.5014
48: 3: -2.65099 -1.55271 0.943811
54: 4: -10.8632  -4.2324  2.97966
63: 7: -10.1392 -3.84277  2.67807
64: 10: -11.9283  -3.9945 -2.75908
66: 6: -10.0528 -5.48962 -2.21404
73: 7: -5.97585 -2.53735  0.94153
77: 8: -2.44452 -2.38944 0.561367
89: 2: -4.62118 -0.24566 -2.30578
========== 157 ==========
3: -3.90865 4.4546
26: 1: -5.59509 -0.73093 -2.97558
32: 4:  -9.22337  -5.65834 -0.690134
44: 3: -6.00039 -1.93104 -1.54023
47: 0: -4.28176 -1.29474 0.474183
54: 4: -10.8322 -4.22217  3.05408
63: 7: -10.1364 -3.83274  2.70925
64: 10: -11.9352 -3.98317 -2.76749
66: 6: -10.0562 -5.49404 -2.30469
73: 7: -5.98653 -2.53986 0.926971
89: 2:  -4.63547 -0.244779  -2.29987
90: 6: -9.76762 -7.19905  1.18109
========== 158 ==========
3: -3.92266 4.46214
26: 1:  -5.59726 -0.731114  -2.97155
32: 4:  -9.19472  -5.66778 -0.712252
44: 3: -6.01123 -1.93128 -1.51299
47: 0: -4.29026 -1.28778 0.509459
54: 4: -10.8243 -4.21304  2.97766
63: 7: -10.1392 -3.84699  2.66211
64: 10: -11.9226 -4.00688 -2.83286
66: 6: -10.0689 -5.49609 -2.17589
73: 7: -6.01071 -2.53728 0.957324
89: 2:  -4.62731 -0.229054  -2.28044
90: 6: -9.75579 -7.19538  1.12434
========== 159 ==========
3: -3.90004 4.45515
26: 1:  -5.57574 -0.725318   -2.9757
32: 4: -9.18004 -5.64606 -0.74155
44: 3: -6.01106 -1.93386 -1.47456
47: 0: -4.27899 -1.30105 0.506285
54: 4: -10.8536 -4.24612   3.0315
63: 7: -10.1442 -3.82335  2.68417
64: 10: -11.9452 -3.99505 -2.77728
66: 6: -10.0534 -5.49797  -2.2533
73: 7:  -5.9889 -2.54179 0.884182
89: 2:  -4.63246 -0.225885  -2.31485
90: 6: -9.75965 -7.20472  1.11212
========== 160 ==========
3: -3.90173 4.4742
15: 3: -12.9465 -5.71683 -2.71032
26: 1:   -5.5795 -0.736443  -2.94975
32: 4:  -9.19915  -5.67465 -0.753413
44: 3: -5.99657 -1.92675 -1.44002
54: 4: -10.8502  -4.2324  2.99425
63: 7: -10.1234  -3.8418  2.65706
64: 10: -11.9438 -4.00083 -2.82204
66: 6:   -10.06 -5.49359 -2.22778
73: 7: -5.98313 -2.54262 0.928497
90: 6: -9.75455 -7.20857  1.13084
========== 161 ==========
3: -3.89983 4.47446
11: 3:  -12.021 -7.15715  1.97164
15: 3: -12.9453 -5.71023 -2.67036
26: 1:   -5.5886 -0.728636   -2.9473
44: 3: -6.01386 -1.93275 -1.52158
46: 1: -11.7571 -7.34182 -1.53701
54: 4: -10.8531 -4.20482  3.01086
63: 7: -10.1409 -3.83668  2.63591
64: 10: -11.9405 -3.97643 -2.83562
66: 6: -10.0558 -5.49463 -2.19503
73: 7: -5.98215 -2.52549 0.912157
90: 6:  -9.7476 -7.21303  1.11956
========== 162 ==========
0: -10.8209 -9.48273
3: -3.91065 4.4649
11: 3: -12.0185 -7.14845  2.02101
15: 3: -12.9529 -5.72584 -2.63493
44: 3: -5.99887 -1.93541 -1.55469
46: 1: -11.7213 -7.33986 -1.50402
54: 4: -10.8609 -4.22806  3.01469
63: 7: -10.1181 -3.81803  2.67485
64: 10: -11.9272 -3.99235 -2.83958
66: 6: -10.0346 -5.50411 -2.23488
73: 7: -5.98818 -2.53286 0.918469
========== 163 ==========
0: -10.8326 -9.46201
3: -3.92366 4.47344
11: 3: -12.0223 -7.16891   2.0146
15: 3: -12.9429  -5.6983 -2.67706
44: 3: -6.01908 -1.90305  -1.4982
46: 1: -11.7297 -7.35924 -1.53871
54: 4: -10.8519 -4.23993  2.97864
64: 10:  -11.934 -3.99682 -2.76216
73: 7: -5.96577 -2.54222 0.949651
========== 164 ==========
0: -10.8042 -9.44768
3: -3.92128 4.47123
11: 3: -12.0103 -7.16607   1.9953
15: 3: -12.9227 -5.72278  -2.7579
46: 1: -11.7527 -7.33896 -1.54035
64: 10: -11.9376  -4.0115 -2.77756
========== 165 ==========
0: -10.8272 -9.45716
22: 10: -7.41933 -4.43947   -0.268
24: 1: -6.73395 -3.91091 0.541904
27: 1: -7.26613 -5.84702 -1.29364
32: 4:  -9.19375   -5.6525 -0.702835
54: 4: -10.8381 -4.23368  3.00995
63: 7: -10.1363 -3.81758  2.63624
66: 6:   -10.05 -5.50223 -2.25834
69: 9: -6.48521 -4.35678  2.44003
90: 6: -9.75617 -7.19213  1.14147
========== 166 ==========
0: -10.8214 -9.46505
22: 10:  -7.42245  -4.42417 -0.297994
24: 1: -6.72356 -3.90156 0.503741
27: 1: -7.24602 -5.85464 -1.28863
32: 4:  -9.20919  -5.65697 -0.660055
54: 4: -10.8584  -4.2243  2.91906
